Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK47,OUT027,5320.8969421599795
FDY22,OUT010,526.9743238799579
FDC35,OUT019,526.9743238799579
FDO03,OUT013,5320.8969421599795
FDF24,OUT045,5320.8969421599795
FDF56,OUT018,5320.8969421599795
FDD28,OUT013,5320.8969421599795
FDG53,OUT027,5320.8969421599795
FDO27,OUT019,526.9743238799579
NCF54,OUT018,5320.8969421599795
FDC20,OUT027,5320.8969421599795
FDU10,OUT046,5320.8969421599795
DRA24,OUT018,5320.8969421599795
FDA02,OUT010,526.9743238799579
FDG10,OUT017,5320.8969421599795
FDW39,OUT010,526.9743238799579
FDP04,OUT019,526.9743238799579
NCM55,OUT013,5320.8969421599795
FDG47,OUT045,5320.8969421599795
NCU41,OUT017,5320.8969421599795
NCK31,OUT017,5320.8969421599795
FDZ46,OUT045,5320.8969421599795
FDU13,OUT027,5320.8969421599795
NCF19,OUT045,5320.8969421599795
NCJ43,OUT013,5320.8969421599795
NCJ05,OUT045,5320.8969421599795
FDS04,OUT027,5320.8969421599795
FDX28,OUT010,526.9743238799579
FDB41,OUT027,5320.8969421599795
FDG53,OUT046,5320.8969421599795
FDL15,OUT010,526.9743238799579
FDQ08,OUT049,5320.8969421599795
DRN36,OUT013,5320.8969421599795
FDI46,OUT013,5320.8969421599795
FDG16,OUT027,5320.8969421599795
FDV32,OUT013,5320.8969421599795
FDF44,OUT010,526.9743238799579
FDK04,OUT018,5320.8969421599795
NCA41,OUT013,5320.8969421599795
FDD51,OUT017,5320.8969421599795
NCZ53,OUT045,5320.8969421599795
FDP01,OUT027,5320.8969421599795
FDY25,OUT049,5320.8969421599795
FDB17,OUT018,5320.8969421599795
NCV54,OUT018,5320.8969421599795
FDJ32,OUT017,5320.8969421599795
FDA37,OUT049,5320.8969421599795
FDG35,OUT035,5320.8969421599795
NCM05,OUT018,5320.8969421599795
FDG45,OUT046,5320.8969421599795
FDH28,OUT013,5320.8969421599795
NCE18,OUT049,5320.8969421599795
FDH38,OUT045,5320.8969421599795
FDR56,OUT013,5320.8969421599795
FDH17,OUT027,5320.8969421599795
FDD39,OUT049,5320.8969421599795
FDB41,OUT049,5320.8969421599795
NCR53,OUT046,5320.8969421599795
FDX46,OUT017,5320.8969421599795
FDV28,OUT049,5320.8969421599795
FDA08,OUT018,5320.8969421599795
FDH45,OUT017,5320.8969421599795
NCS38,OUT010,526.9743238799579
FDD40,OUT010,526.9743238799579
DRM59,OUT035,5320.8969421599795
NCJ43,OUT018,5320.8969421599795
NCN29,OUT013,5320.8969421599795
NCC19,OUT045,5320.8969421599795
FDR56,OUT035,5320.8969421599795
FDZ43,OUT049,5320.8969421599795
FDJ32,OUT010,526.9743238799579
DRH03,OUT017,5320.8969421599795
NCZ54,OUT035,5320.8969421599795
FDE26,OUT017,5320.8969421599795
FDS03,OUT045,5320.8969421599795
DRZ24,OUT019,526.9743238799579
FDO48,OUT027,5320.8969421599795
FDW39,OUT049,5320.8969421599795
NCK05,OUT049,5320.8969421599795
NCK30,OUT017,5320.8969421599795
FDT27,OUT018,5320.8969421599795
FDS08,OUT019,526.9743238799579
NCJ19,OUT049,5320.8969421599795
FDC58,OUT045,5320.8969421599795
DRE37,OUT013,5320.8969421599795
FDW02,OUT035,5320.8969421599795
FDJ02,OUT010,526.9743238799579
FDX09,OUT045,5320.8969421599795
FDT31,OUT010,526.9743238799579
FDI24,OUT049,5320.8969421599795
FDY09,OUT045,5320.8969421599795
FDV28,OUT045,5320.8969421599795
DRM47,OUT049,5320.8969421599795
FDT52,OUT019,526.9743238799579
FDI48,OUT018,5320.8969421599795
FDY55,OUT017,5320.8969421599795
FDU48,OUT013,5320.8969421599795
FDN25,OUT045,5320.8969421599795
FDP20,OUT049,5320.8969421599795
FDJ15,OUT013,5320.8969421599795
FDD04,OUT018,5320.8969421599795
FDY58,OUT045,5320.8969421599795
FDR37,OUT018,5320.8969421599795
FDF44,OUT013,5320.8969421599795
FDD32,OUT045,5320.8969421599795
FDR57,OUT017,5320.8969421599795
DRG39,OUT027,5320.8969421599795
FDX15,OUT017,5320.8969421599795
DRN37,OUT045,5320.8969421599795
FDW40,OUT027,5320.8969421599795
FDB32,OUT049,5320.8969421599795
FDM40,OUT018,5320.8969421599795
FDE39,OUT027,5320.8969421599795
DRH49,OUT017,5320.8969421599795
FDT46,OUT049,5320.8969421599795
NCF06,OUT035,5320.8969421599795
FDP07,OUT017,5320.8969421599795
FDC04,OUT013,5320.8969421599795
FDZ32,OUT017,5320.8969421599795
FDD50,OUT045,5320.8969421599795
FDU56,OUT017,5320.8969421599795
FDV34,OUT017,5320.8969421599795
NCY41,OUT013,5320.8969421599795
NCK18,OUT046,5320.8969421599795
DRH25,OUT049,5320.8969421599795
FDT57,OUT046,5320.8969421599795
FDV56,OUT018,5320.8969421599795
FDV12,OUT045,5320.8969421599795
FDN52,OUT017,5320.8969421599795
FDX38,OUT035,5320.8969421599795
FDE47,OUT018,5320.8969421599795
NCO07,OUT013,5320.8969421599795
FDV09,OUT027,5320.8969421599795
FDZ23,OUT019,526.9743238799579
DRH51,OUT018,5320.8969421599795
NCY54,OUT045,5320.8969421599795
DRG49,OUT013,5320.8969421599795
NCC19,OUT049,5320.8969421599795
NCV53,OUT045,5320.8969421599795
FDZ47,OUT019,526.9743238799579
NCO26,OUT018,5320.8969421599795
NCP02,OUT045,5320.8969421599795
NCW30,OUT018,5320.8969421599795
NCN55,OUT046,5320.8969421599795
FDB20,OUT010,526.9743238799579
DRL11,OUT013,5320.8969421599795
DRD60,OUT045,5320.8969421599795
FDW14,OUT010,526.9743238799579
FDL27,OUT010,526.9743238799579
FDU09,OUT018,5320.8969421599795
DRH36,OUT027,5320.8969421599795
FDP34,OUT027,5320.8969421599795
FDE04,OUT017,5320.8969421599795
FDZ57,OUT027,5320.8969421599795
FDF02,OUT010,526.9743238799579
FDG28,OUT045,5320.8969421599795
NCI31,OUT046,5320.8969421599795
FDT43,OUT013,5320.8969421599795
FDU20,OUT046,5320.8969421599795
FDD53,OUT013,5320.8969421599795
FDW15,OUT045,5320.8969421599795
NCT53,OUT045,5320.8969421599795
NCG55,OUT027,5320.8969421599795
FDD48,OUT035,5320.8969421599795
FDG47,OUT049,5320.8969421599795
FDI21,OUT017,5320.8969421599795
FDT27,OUT017,5320.8969421599795
DRO35,OUT013,5320.8969421599795
FDD33,OUT017,5320.8969421599795
FDC04,OUT035,5320.8969421599795
FDY34,OUT013,5320.8969421599795
DRJ49,OUT049,5320.8969421599795
FDE05,OUT049,5320.8969421599795
FDU31,OUT017,5320.8969421599795
NCN19,OUT027,5320.8969421599795
FDK56,OUT027,5320.8969421599795
FDK58,OUT017,5320.8969421599795
NCJ42,OUT035,5320.8969421599795
FDZ34,OUT027,5320.8969421599795
FDA52,OUT018,5320.8969421599795
NCR29,OUT013,5320.8969421599795
FDT48,OUT035,5320.8969421599795
DRJ51,OUT019,526.9743238799579
NCS54,OUT046,5320.8969421599795
FDV01,OUT035,5320.8969421599795
DRG51,OUT027,5320.8969421599795
NCG42,OUT013,5320.8969421599795
FDA51,OUT049,5320.8969421599795
FDV19,OUT010,526.9743238799579
NCT18,OUT045,5320.8969421599795
NCS41,OUT045,5320.8969421599795
FDO03,OUT046,5320.8969421599795
FDL12,OUT010,526.9743238799579
FDY37,OUT010,526.9743238799579
FDI58,OUT049,5320.8969421599795
FDT28,OUT018,5320.8969421599795
NCC42,OUT010,526.9743238799579
FDO01,OUT017,5320.8969421599795
FDJ02,OUT013,5320.8969421599795
FDQ04,OUT018,5320.8969421599795
DRL47,OUT013,5320.8969421599795
FDZ32,OUT035,5320.8969421599795
FDC35,OUT035,5320.8969421599795
FDX14,OUT045,5320.8969421599795
FDZ35,OUT013,5320.8969421599795
FDL14,OUT013,5320.8969421599795
FDO04,OUT049,5320.8969421599795
DRK11,OUT017,5320.8969421599795
FDB44,OUT018,5320.8969421599795
FDZ50,OUT049,5320.8969421599795
FDI12,OUT027,5320.8969421599795
FDU43,OUT017,5320.8969421599795
FDD58,OUT010,526.9743238799579
FDB27,OUT017,5320.8969421599795
FDB04,OUT018,5320.8969421599795
NCO17,OUT013,5320.8969421599795
FDL12,OUT017,5320.8969421599795
DRJ13,OUT049,5320.8969421599795
FDD57,OUT045,5320.8969421599795
FDW19,OUT035,5320.8969421599795
DRD27,OUT018,5320.8969421599795
FDH27,OUT027,5320.8969421599795
NCW30,OUT027,5320.8969421599795
FDR40,OUT018,5320.8969421599795
FDG05,OUT013,5320.8969421599795
NCY41,OUT019,526.9743238799579
FDI38,OUT018,5320.8969421599795
FDR20,OUT046,5320.8969421599795
FDE09,OUT017,5320.8969421599795
FDN50,OUT019,526.9743238799579
DRF27,OUT045,5320.8969421599795
DRF51,OUT013,5320.8969421599795
NCO02,OUT019,526.9743238799579
FDB51,OUT027,5320.8969421599795
FDJ50,OUT013,5320.8969421599795
FDN52,OUT013,5320.8969421599795
FDX14,OUT013,5320.8969421599795
FDT27,OUT019,526.9743238799579
FDV10,OUT013,5320.8969421599795
FDU33,OUT046,5320.8969421599795
FDU58,OUT046,5320.8969421599795
NCP42,OUT027,5320.8969421599795
FDL51,OUT027,5320.8969421599795
DRH15,OUT027,5320.8969421599795
FDU16,OUT017,5320.8969421599795
FDW15,OUT017,5320.8969421599795
FDQ44,OUT045,5320.8969421599795
NCI06,OUT027,5320.8969421599795
DRK23,OUT019,526.9743238799579
FDC28,OUT035,5320.8969421599795
NCY17,OUT019,526.9743238799579
NCV05,OUT018,5320.8969421599795
FDM34,OUT019,526.9743238799579
DRD60,OUT027,5320.8969421599795
FDT38,OUT046,5320.8969421599795
FDQ57,OUT018,5320.8969421599795
FDE59,OUT027,5320.8969421599795
NCM43,OUT046,5320.8969421599795
DRI51,OUT049,5320.8969421599795
NCG30,OUT017,5320.8969421599795
NCK54,OUT035,5320.8969421599795
FDQ16,OUT019,526.9743238799579
FDI36,OUT013,5320.8969421599795
FDX16,OUT027,5320.8969421599795
FDA34,OUT046,5320.8969421599795
FDJ48,OUT018,5320.8969421599795
FDU47,OUT035,5320.8969421599795
FDS39,OUT046,5320.8969421599795
FDD11,OUT046,5320.8969421599795
FDM16,OUT027,5320.8969421599795
FDU56,OUT018,5320.8969421599795
FDQ32,OUT017,5320.8969421599795
DRK35,OUT013,5320.8969421599795
FDA58,OUT049,5320.8969421599795
DRG48,OUT019,526.9743238799579
FDT59,OUT010,526.9743238799579
FDQ31,OUT019,526.9743238799579
FDS51,OUT018,5320.8969421599795
FDW32,OUT027,5320.8969421599795
FDI15,OUT027,5320.8969421599795
NCV30,OUT017,5320.8969421599795
DRG25,OUT049,5320.8969421599795
FDT02,OUT013,5320.8969421599795
FDO33,OUT027,5320.8969421599795
FDP38,OUT035,5320.8969421599795
FDZ45,OUT035,5320.8969421599795
NCA54,OUT027,5320.8969421599795
FDU33,OUT017,5320.8969421599795
FDN58,OUT017,5320.8969421599795
FDI05,OUT045,5320.8969421599795
FDM57,OUT019,526.9743238799579
NCS42,OUT027,5320.8969421599795
FDB57,OUT045,5320.8969421599795
FDC03,OUT045,5320.8969421599795
FDZ58,OUT013,5320.8969421599795
NCK29,OUT045,5320.8969421599795
NCR53,OUT045,5320.8969421599795
FDE26,OUT027,5320.8969421599795
FDU52,OUT049,5320.8969421599795
FDE41,OUT027,5320.8969421599795
FDU38,OUT018,5320.8969421599795
FDA52,OUT017,5320.8969421599795
FDW46,OUT046,5320.8969421599795
DRI59,OUT035,5320.8969421599795
FDT38,OUT035,5320.8969421599795
FDL33,OUT018,5320.8969421599795
FDQ01,OUT027,5320.8969421599795
FDJ08,OUT046,5320.8969421599795
FDQ47,OUT049,5320.8969421599795
NCZ18,OUT013,5320.8969421599795
FDE29,OUT017,5320.8969421599795
FDF10,OUT027,5320.8969421599795
FDC48,OUT049,5320.8969421599795
FDY58,OUT013,5320.8969421599795
NCX30,OUT010,526.9743238799579
FDV11,OUT013,5320.8969421599795
FDT46,OUT046,5320.8969421599795
DRD01,OUT019,526.9743238799579
FDQ11,OUT013,5320.8969421599795
NCM41,OUT017,5320.8969421599795
NCC55,OUT013,5320.8969421599795
FDG45,OUT027,5320.8969421599795
NCQ54,OUT049,5320.8969421599795
FDM34,OUT045,5320.8969421599795
FDD17,OUT019,526.9743238799579
FDN38,OUT027,5320.8969421599795
FDB53,OUT018,5320.8969421599795
NCL06,OUT035,5320.8969421599795
NCV18,OUT019,526.9743238799579
FDX25,OUT013,5320.8969421599795
FDB39,OUT046,5320.8969421599795
FDC33,OUT049,5320.8969421599795
NCO14,OUT018,5320.8969421599795
FDA58,OUT027,5320.8969421599795
NCQ02,OUT017,5320.8969421599795
NCR53,OUT017,5320.8969421599795
FDN52,OUT046,5320.8969421599795
FDG26,OUT046,5320.8969421599795
FDE23,OUT027,5320.8969421599795
DRI37,OUT013,5320.8969421599795
DRH37,OUT018,5320.8969421599795
FDO01,OUT035,5320.8969421599795
FDK45,OUT049,5320.8969421599795
FDP23,OUT049,5320.8969421599795
FDM33,OUT035,5320.8969421599795
FDD36,OUT017,5320.8969421599795
FDL56,OUT017,5320.8969421599795
FDT27,OUT010,526.9743238799579
FDG52,OUT017,5320.8969421599795
NCL42,OUT035,5320.8969421599795
DRJ24,OUT046,5320.8969421599795
FDV38,OUT046,5320.8969421599795
FDT35,OUT045,5320.8969421599795
FDY51,OUT045,5320.8969421599795
FDC37,OUT017,5320.8969421599795
NCP43,OUT013,5320.8969421599795
FDO33,OUT045,5320.8969421599795
FDW04,OUT018,5320.8969421599795
NCC31,OUT046,5320.8969421599795
FDK22,OUT049,5320.8969421599795
FDJ50,OUT017,5320.8969421599795
FDV13,OUT017,5320.8969421599795
DRL60,OUT017,5320.8969421599795
FDW03,OUT017,5320.8969421599795
FDY27,OUT035,5320.8969421599795
FDB39,OUT027,5320.8969421599795
FDU59,OUT045,5320.8969421599795
FDZ57,OUT049,5320.8969421599795
FDO21,OUT049,5320.8969421599795
FDS43,OUT018,5320.8969421599795
FDU28,OUT010,526.9743238799579
FDC51,OUT010,526.9743238799579
FDW16,OUT010,526.9743238799579
FDP32,OUT010,526.9743238799579
FDB60,OUT019,526.9743238799579
NCQ30,OUT046,5320.8969421599795
FDD26,OUT049,5320.8969421599795
FDI44,OUT045,5320.8969421599795
DRH23,OUT046,5320.8969421599795
FDO44,OUT046,5320.8969421599795
FDG04,OUT046,5320.8969421599795
FDM32,OUT027,5320.8969421599795
FDM09,OUT013,5320.8969421599795
FDZ47,OUT013,5320.8969421599795
FDM40,OUT027,5320.8969421599795
FDY48,OUT017,5320.8969421599795
NCM30,OUT045,5320.8969421599795
FDX36,OUT010,526.9743238799579
DRF03,OUT017,5320.8969421599795
FDN51,OUT049,5320.8969421599795
FDM57,OUT049,5320.8969421599795
FDB35,OUT049,5320.8969421599795
FDY13,OUT027,5320.8969421599795
FDA37,OUT017,5320.8969421599795
NCX53,OUT017,5320.8969421599795
FDD59,OUT018,5320.8969421599795
FDX10,OUT019,526.9743238799579
FDC03,OUT018,5320.8969421599795
FDW43,OUT035,5320.8969421599795
FDW10,OUT046,5320.8969421599795
FDY14,OUT027,5320.8969421599795
FDV43,OUT045,5320.8969421599795
FDO40,OUT013,5320.8969421599795
FDP46,OUT027,5320.8969421599795
NCE43,OUT019,526.9743238799579
FDD05,OUT035,5320.8969421599795
FDJ60,OUT010,526.9743238799579
DRE27,OUT018,5320.8969421599795
FDO11,OUT035,5320.8969421599795
DRG11,OUT027,5320.8969421599795
FDK33,OUT010,526.9743238799579
DRM23,OUT045,5320.8969421599795
FDJ02,OUT027,5320.8969421599795
NCZ05,OUT045,5320.8969421599795
NCL30,OUT013,5320.8969421599795
FDZ19,OUT018,5320.8969421599795
FDM45,OUT049,5320.8969421599795
FDO36,OUT046,5320.8969421599795
NCK31,OUT045,5320.8969421599795
DRJ37,OUT045,5320.8969421599795
FDP24,OUT018,5320.8969421599795
FDF46,OUT013,5320.8969421599795
FDX46,OUT019,526.9743238799579
NCL18,OUT045,5320.8969421599795
FDJ26,OUT013,5320.8969421599795
FDJ07,OUT045,5320.8969421599795
FDY15,OUT013,5320.8969421599795
DRG01,OUT045,5320.8969421599795
FDF58,OUT045,5320.8969421599795
FDZ14,OUT019,526.9743238799579
FDP31,OUT049,5320.8969421599795
FDH45,OUT013,5320.8969421599795
FDA09,OUT010,526.9743238799579
FDW31,OUT035,5320.8969421599795
FDA57,OUT046,5320.8969421599795
NCE55,OUT035,5320.8969421599795
FDC17,OUT019,526.9743238799579
FDC59,OUT013,5320.8969421599795
FDA22,OUT013,5320.8969421599795
FDK52,OUT035,5320.8969421599795
NCM26,OUT046,5320.8969421599795
NCT53,OUT035,5320.8969421599795
FDW45,OUT018,5320.8969421599795
NCI18,OUT035,5320.8969421599795
FDE38,OUT018,5320.8969421599795
FDF08,OUT019,526.9743238799579
FDY58,OUT010,526.9743238799579
FDF58,OUT019,526.9743238799579
FDX39,OUT017,5320.8969421599795
FDB44,OUT049,5320.8969421599795
FDF28,OUT013,5320.8969421599795
FDE39,OUT013,5320.8969421599795
FDT37,OUT018,5320.8969421599795
FDZ45,OUT017,5320.8969421599795
FDO40,OUT035,5320.8969421599795
FDM57,OUT027,5320.8969421599795
DRG36,OUT017,5320.8969421599795
FDY36,OUT010,526.9743238799579
DRL60,OUT027,5320.8969421599795
FDS25,OUT019,526.9743238799579
DRF49,OUT027,5320.8969421599795
FDP16,OUT045,5320.8969421599795
FDS60,OUT049,5320.8969421599795
FDU15,OUT027,5320.8969421599795
FDK43,OUT046,5320.8969421599795
FDN25,OUT046,5320.8969421599795
FDE53,OUT049,5320.8969421599795
FDB22,OUT013,5320.8969421599795
FDE39,OUT017,5320.8969421599795
FDX35,OUT035,5320.8969421599795
NCG54,OUT049,5320.8969421599795
FDH27,OUT035,5320.8969421599795
NCK42,OUT013,5320.8969421599795
FDS25,OUT049,5320.8969421599795
FDI10,OUT018,5320.8969421599795
FDU35,OUT035,5320.8969421599795
FDI04,OUT017,5320.8969421599795
DRK23,OUT035,5320.8969421599795
FDB53,OUT019,526.9743238799579
FDY02,OUT049,5320.8969421599795
FDM60,OUT035,5320.8969421599795
NCJ31,OUT010,526.9743238799579
DRP35,OUT017,5320.8969421599795
NCQ30,OUT018,5320.8969421599795
DRL11,OUT010,526.9743238799579
FDU01,OUT013,5320.8969421599795
FDR39,OUT035,5320.8969421599795
FDO08,OUT046,5320.8969421599795
FDC02,OUT045,5320.8969421599795
NCZ29,OUT035,5320.8969421599795
FDF29,OUT010,526.9743238799579
FDZ23,OUT017,5320.8969421599795
NCU53,OUT018,5320.8969421599795
NCW30,OUT013,5320.8969421599795
NCM26,OUT027,5320.8969421599795
FDV50,OUT027,5320.8969421599795
FDW15,OUT049,5320.8969421599795
FDI35,OUT027,5320.8969421599795
FDO11,OUT017,5320.8969421599795
FDN48,OUT046,5320.8969421599795
NCA17,OUT049,5320.8969421599795
NCN54,OUT013,5320.8969421599795
FDP22,OUT013,5320.8969421599795
NCB54,OUT035,5320.8969421599795
FDD08,OUT045,5320.8969421599795
DRM48,OUT010,526.9743238799579
FDG41,OUT027,5320.8969421599795
FDE44,OUT027,5320.8969421599795
FDE26,OUT035,5320.8969421599795
NCS38,OUT013,5320.8969421599795
NCJ54,OUT018,5320.8969421599795
FDI40,OUT019,526.9743238799579
FDN45,OUT018,5320.8969421599795
FDU43,OUT046,5320.8969421599795
FDI04,OUT010,526.9743238799579
NCC07,OUT018,5320.8969421599795
NCC07,OUT019,526.9743238799579
NCD18,OUT045,5320.8969421599795
FDU55,OUT035,5320.8969421599795
FDX59,OUT035,5320.8969421599795
FDR52,OUT049,5320.8969421599795
NCP17,OUT013,5320.8969421599795
FDQ32,OUT045,5320.8969421599795
NCT17,OUT049,5320.8969421599795
FDO10,OUT049,5320.8969421599795
FDE32,OUT049,5320.8969421599795
FDN44,OUT045,5320.8969421599795
FDH02,OUT035,5320.8969421599795
FDK60,OUT013,5320.8969421599795
FDS24,OUT019,526.9743238799579
FDL03,OUT010,526.9743238799579
FDB46,OUT027,5320.8969421599795
FDO48,OUT049,5320.8969421599795
FDZ39,OUT049,5320.8969421599795
FDT02,OUT027,5320.8969421599795
FDC50,OUT013,5320.8969421599795
FDP39,OUT035,5320.8969421599795
DRG15,OUT018,5320.8969421599795
FDP10,OUT018,5320.8969421599795
FDF53,OUT027,5320.8969421599795
FDN34,OUT045,5320.8969421599795
FDK02,OUT045,5320.8969421599795
FDC23,OUT045,5320.8969421599795
FDJ10,OUT019,526.9743238799579
FDE53,OUT035,5320.8969421599795
FDR25,OUT035,5320.8969421599795
FDW50,OUT046,5320.8969421599795
FDS09,OUT049,5320.8969421599795
FDW49,OUT010,526.9743238799579
FDU51,OUT046,5320.8969421599795
FDF28,OUT018,5320.8969421599795
NCY30,OUT018,5320.8969421599795
FDD44,OUT045,5320.8969421599795
FDX09,OUT017,5320.8969421599795
NCF30,OUT013,5320.8969421599795
FDZ50,OUT019,526.9743238799579
FDW37,OUT013,5320.8969421599795
FDD11,OUT049,5320.8969421599795
DRH39,OUT018,5320.8969421599795
FDA36,OUT049,5320.8969421599795
NCG43,OUT049,5320.8969421599795
FDF02,OUT035,5320.8969421599795
FDP57,OUT027,5320.8969421599795
NCE42,OUT017,5320.8969421599795
NCR38,OUT027,5320.8969421599795
FDP03,OUT019,526.9743238799579
FDO51,OUT035,5320.8969421599795
NCQ42,OUT046,5320.8969421599795
NCM41,OUT046,5320.8969421599795
FDH48,OUT027,5320.8969421599795
DRF60,OUT046,5320.8969421599795
FDJ27,OUT035,5320.8969421599795
FDQ14,OUT013,5320.8969421599795
FDN27,OUT017,5320.8969421599795
NCQ02,OUT046,5320.8969421599795
FDJ33,OUT049,5320.8969421599795
FDP07,OUT027,5320.8969421599795
DRE01,OUT049,5320.8969421599795
FDU36,OUT045,5320.8969421599795
FDL28,OUT017,5320.8969421599795
NCX53,OUT046,5320.8969421599795
FDZ39,OUT013,5320.8969421599795
NCP42,OUT013,5320.8969421599795
FDJ14,OUT035,5320.8969421599795
FDK04,OUT049,5320.8969421599795
NCC19,OUT017,5320.8969421599795
FDS09,OUT018,5320.8969421599795
FDZ02,OUT046,5320.8969421599795
FDD35,OUT018,5320.8969421599795
NCY42,OUT017,5320.8969421599795
FDB05,OUT045,5320.8969421599795
FDF20,OUT035,5320.8969421599795
NCO41,OUT018,5320.8969421599795
FDC40,OUT027,5320.8969421599795
FDV58,OUT045,5320.8969421599795
FDZ57,OUT045,5320.8969421599795
DRM35,OUT046,5320.8969421599795
DRN36,OUT018,5320.8969421599795
FDQ13,OUT046,5320.8969421599795
DRO35,OUT010,526.9743238799579
NCD43,OUT035,5320.8969421599795
FDA51,OUT018,5320.8969421599795
NCX17,OUT027,5320.8969421599795
NCZ17,OUT049,5320.8969421599795
FDR11,OUT027,5320.8969421599795
FDW34,OUT049,5320.8969421599795
FDN50,OUT017,5320.8969421599795
FDS09,OUT046,5320.8969421599795
FDS48,OUT018,5320.8969421599795
FDL44,OUT049,5320.8969421599795
DRF48,OUT018,5320.8969421599795
FDA14,OUT018,5320.8969421599795
NCD30,OUT049,5320.8969421599795
FDI16,OUT017,5320.8969421599795
NCG06,OUT035,5320.8969421599795
DRZ24,OUT035,5320.8969421599795
NCS17,OUT045,5320.8969421599795
FDB37,OUT045,5320.8969421599795
FDE10,OUT035,5320.8969421599795
FDC57,OUT045,5320.8969421599795
FDM12,OUT018,5320.8969421599795
FDE24,OUT049,5320.8969421599795
FDW22,OUT045,5320.8969421599795
DRD01,OUT027,5320.8969421599795
NCZ18,OUT027,5320.8969421599795
FDN49,OUT045,5320.8969421599795
FDR22,OUT035,5320.8969421599795
FDV08,OUT019,526.9743238799579
FDY39,OUT046,5320.8969421599795
FDV36,OUT049,5320.8969421599795
FDO60,OUT045,5320.8969421599795
FDU04,OUT027,5320.8969421599795
FDR20,OUT027,5320.8969421599795
FDW19,OUT019,526.9743238799579
FDU40,OUT049,5320.8969421599795
FDK15,OUT045,5320.8969421599795
DRF15,OUT035,5320.8969421599795
FDQ25,OUT017,5320.8969421599795
FDI48,OUT019,526.9743238799579
FDS49,OUT046,5320.8969421599795
FDV22,OUT046,5320.8969421599795
NCV42,OUT046,5320.8969421599795
FDX26,OUT046,5320.8969421599795
FDI33,OUT018,5320.8969421599795
FDZ14,OUT049,5320.8969421599795
FDG10,OUT013,5320.8969421599795
FDM38,OUT018,5320.8969421599795
FDG26,OUT027,5320.8969421599795
FDH46,OUT035,5320.8969421599795
FDN13,OUT018,5320.8969421599795
FDU57,OUT035,5320.8969421599795
NCI06,OUT046,5320.8969421599795
FDM38,OUT045,5320.8969421599795
NCG42,OUT010,526.9743238799579
FDL39,OUT045,5320.8969421599795
FDT31,OUT019,526.9743238799579
FDV59,OUT013,5320.8969421599795
FDB49,OUT035,5320.8969421599795
FDD58,OUT049,5320.8969421599795
DRN59,OUT046,5320.8969421599795
FDX48,OUT049,5320.8969421599795
FDQ11,OUT049,5320.8969421599795
FDY12,OUT049,5320.8969421599795
FDQ11,OUT045,5320.8969421599795
DRI11,OUT017,5320.8969421599795
FDY32,OUT027,5320.8969421599795
FDS51,OUT045,5320.8969421599795
FDR19,OUT010,526.9743238799579
DRB13,OUT018,5320.8969421599795
FDS21,OUT035,5320.8969421599795
FDQ40,OUT045,5320.8969421599795
NCE55,OUT013,5320.8969421599795
FDX43,OUT027,5320.8969421599795
FDS12,OUT049,5320.8969421599795
DRK01,OUT027,5320.8969421599795
FDN25,OUT017,5320.8969421599795
FDB60,OUT046,5320.8969421599795
FDQ13,OUT017,5320.8969421599795
DRK13,OUT045,5320.8969421599795
DRF25,OUT018,5320.8969421599795
NCD42,OUT019,526.9743238799579
FDW25,OUT045,5320.8969421599795
NCV29,OUT027,5320.8969421599795
NCK42,OUT035,5320.8969421599795
DRJ13,OUT027,5320.8969421599795
DRD15,OUT017,5320.8969421599795
FDM27,OUT045,5320.8969421599795
FDZ50,OUT018,5320.8969421599795
FDC04,OUT046,5320.8969421599795
FDF50,OUT049,5320.8969421599795
FDP15,OUT045,5320.8969421599795
FDK46,OUT035,5320.8969421599795
FDZ56,OUT018,5320.8969421599795
FDY60,OUT049,5320.8969421599795
FDB10,OUT035,5320.8969421599795
FDR57,OUT045,5320.8969421599795
FDU58,OUT049,5320.8969421599795
FDH02,OUT046,5320.8969421599795
FDP48,OUT013,5320.8969421599795
FDI46,OUT035,5320.8969421599795
FDW56,OUT013,5320.8969421599795
NCM19,OUT010,526.9743238799579
FDS50,OUT027,5320.8969421599795
FDK24,OUT013,5320.8969421599795
FDO36,OUT017,5320.8969421599795
FDK45,OUT027,5320.8969421599795
NCL05,OUT045,5320.8969421599795
FDL32,OUT018,5320.8969421599795
FDA28,OUT049,5320.8969421599795
FDY36,OUT018,5320.8969421599795
FDP32,OUT018,5320.8969421599795
FDL50,OUT046,5320.8969421599795
DRC24,OUT049,5320.8969421599795
NCS18,OUT017,5320.8969421599795
FDD16,OUT017,5320.8969421599795
NCV18,OUT013,5320.8969421599795
FDX07,OUT046,5320.8969421599795
NCZ05,OUT027,5320.8969421599795
NCI31,OUT013,5320.8969421599795
FDK14,OUT049,5320.8969421599795
NCR06,OUT045,5320.8969421599795
NCF54,OUT049,5320.8969421599795
DRG23,OUT010,526.9743238799579
FDD53,OUT046,5320.8969421599795
NCM31,OUT027,5320.8969421599795
FDT16,OUT017,5320.8969421599795
FDR40,OUT035,5320.8969421599795
DRG25,OUT017,5320.8969421599795
FDT10,OUT035,5320.8969421599795
FDY32,OUT013,5320.8969421599795
FDN50,OUT035,5320.8969421599795
FDZ35,OUT019,526.9743238799579
NCP54,OUT045,5320.8969421599795
NCD07,OUT035,5320.8969421599795
FDS02,OUT018,5320.8969421599795
