Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,201.9445970035158
NCD31,OUT035,2882.275213013403
FDJ56,OUT035,1305.1678238234017
NCU53,OUT046,2646.1844023708254
FDD39,OUT035,3723.56573557877
NCU17,OUT019,327.6393398209475
FDJ20,OUT046,1977.7829471663572
NCW41,OUT018,2275.8812082420336
FDL52,OUT035,590.2468421813101
FDS39,OUT035,2530.908275640104
DRJ47,OUT045,2512.5029584546573
FDP13,OUT010,70.1345502147451
DRK39,OUT010,70.13165283296257
FDF28,OUT010,303.6755117229186
FDB09,OUT045,1829.4371024477296
FDM51,OUT046,1436.10590880597
DRM49,OUT018,105.4698615949601
DRF23,OUT013,2563.5330246533267
DRH01,OUT035,2822.38479880034
FDH12,OUT027,2772.2402050471865
FDA28,OUT019,321.50700290640816
FDW37,OUT018,1266.4274397608824
FDF02,OUT046,1517.741066691
DRL37,OUT046,492.6953538232483
NCF43,OUT046,2286.1108387927525
FDH08,OUT010,619.4067159327678
FDR34,OUT019,558.5902344682254
NCK19,OUT049,3727.68999260664
NCD55,OUT018,551.1561772229616
FDT27,OUT049,4176.220265056239
FDQ57,OUT045,2154.172004430322
FDA47,OUT035,2687.8807704108767
DRG15,OUT027,1341.6803954704665
FDE05,OUT018,2087.8389168842696
FDN46,OUT046,1780.770714760758
FDX27,OUT027,2468.3114159964025
FDT51,OUT045,1702.3044662517495
FDU33,OUT013,532.4091642159037
FDJ16,OUT027,1680.4547032001428
FDD20,OUT019,307.2280342527665
FDT36,OUT049,706.760424478678
DRF15,OUT027,3407.2561875358224
FDN52,OUT010,85.38010682864115
FDC22,OUT027,4978.549236104824
FDX15,OUT045,2539.164853907656
FDT13,OUT013,3272.535023341421
FDU04,OUT017,2186.9531286975835
FDU31,OUT019,756.5757557726465
FDW59,OUT027,2149.612089272123
NCO29,OUT046,2665.8592528868467
FDL15,OUT035,2676.826087586116
FDI41,OUT049,2400.7405814491212
FDQ48,OUT049,1652.9257879743818
DRI39,OUT013,915.6710085892119
FDI08,OUT013,4157.666089494247
FDC21,OUT049,1804.0055483926553
FDF58,OUT035,1438.8380824390333
FDS08,OUT010,188.51685746293515
FDE47,OUT045,1897.510881227674
NCP18,OUT019,313.7587753762491
NCR41,OUT013,1588.812318477314
FDA27,OUT013,4040.5949593312107
FDA43,OUT035,3258.9389842953533
FDA49,OUT045,1196.3172176601365
NCE55,OUT018,2577.1403400683776
DRM49,OUT027,1422.0610794401728
FDF22,OUT027,5422.112856124993
FDQ15,OUT018,1273.735910743475
NCS54,OUT017,3244.2984169980045
NCY05,OUT013,624.4811904546805
FDR45,OUT046,3593.6332143167965
FDK57,OUT049,2044.3694309210405
FDF41,OUT010,1076.8683757237159
FDV21,OUT046,2065.182980692014
FDD51,OUT046,705.6462441729382
FDF33,OUT046,1875.6167173190042
FDA38,OUT046,3818.5725257126614
FDR56,OUT045,3182.7341838350985
NCN41,OUT017,1940.4213087633252
FDC60,OUT027,2289.723121604882
FDB47,OUT045,3253.4705390755553
DRH01,OUT013,3331.083602091763
FDW08,OUT046,1576.8047355269082
FDF38,OUT027,1245.318501320202
FDY32,OUT017,2245.2080287386198
FDG34,OUT049,1859.3204494134989
FDG47,OUT019,318.39281226554886
NCF18,OUT035,3312.440137850819
FDL39,OUT019,515.3678179089911
NCH55,OUT035,2292.7221841958817
DRJ35,OUT049,994.8664090943057
FDS44,OUT035,4068.191026627086
DRE01,OUT018,3538.221040680539
FDY39,OUT013,3111.914364096243
FDY32,OUT018,2438.919792535249
FDR33,OUT027,2834.8460487411357
NCP50,OUT049,1545.3979193686973
FDZ47,OUT018,1303.1120748659596
FDU57,OUT049,2787.404207295738
FDY44,OUT013,3520.0634749461897
DRH59,OUT018,921.6305687046843
FDB03,OUT027,6143.4321260666475
FDY46,OUT045,2590.2015570180956
FDM39,OUT045,2629.702976706205
FDY36,OUT035,1092.949727805797
NCM55,OUT035,3278.4765886862297
FDJ50,OUT010,125.43456630408764
DRL60,OUT013,3141.6235299599357
NCJ54,OUT049,4386.3309814115055
FDX59,OUT017,610.8502709711902
FDI07,OUT013,3684.593517051544
DRF51,OUT010,232.5690261879936
FDM14,OUT017,1945.6451967088506
FDP21,OUT045,3048.540347342612
FDE40,OUT035,770.0001206910238
FDE05,OUT035,2538.0523408798035
FDM13,OUT027,3479.1065524248406
FDC34,OUT027,4015.7903884830885
NCI55,OUT018,1676.631871730904
NCE43,OUT018,2439.238649548497
FDW58,OUT018,1288.0476427543908
FDG60,OUT045,3134.7391746183857
FDV31,OUT017,2668.1996032663155
FDR47,OUT013,3261.7986289081164
FDM60,OUT019,214.47255940223113
NCF06,OUT018,3433.3067630078876
NCN26,OUT027,3183.5536548299715
FDQ59,OUT049,1337.8741036818828
FDF09,OUT046,923.2296662693843
NCS06,OUT017,3892.4676297209226
FDT44,OUT046,1768.3637259183452
FDI19,OUT017,4294.852229840122
FDT22,OUT017,771.938316087937
NCF54,OUT027,4575.912892422173
DRG25,OUT045,3062.88861265406
FDB59,OUT017,3693.261487191543
FDQ37,OUT017,3305.4103889390826
FDP56,OUT035,859.309454824077
FDW44,OUT035,2987.8851256784983
FDJ26,OUT010,601.1455074157566
FDU43,OUT018,3482.7807951667346
FDW33,OUT045,1650.2112864395604
NCX53,OUT027,3838.6695785932243
FDN56,OUT010,300.05755337979645
DRF15,OUT049,2312.6501074545085
FDO33,OUT017,1883.1615678693634
FDZ39,OUT010,257.97773412335664
NCJ19,OUT017,631.4488148477394
FDU01,OUT035,3449.3699513997417
FDT12,OUT035,4257.483416755684
NCM18,OUT018,829.6271919275168
FDP19,OUT017,1911.7752083102241
NCR42,OUT049,453.98458995483816
FDN10,OUT046,1949.3012854936533
FDG44,OUT017,698.3312776000239
FDQ10,OUT046,2688.5435416656546
DRH13,OUT049,1771.1299699584488
FDT52,OUT013,4145.424789869692
FDM56,OUT045,1604.6242854748853
NCO43,OUT010,346.2079296698794
NCV29,OUT035,3092.952546359971
NCF06,OUT013,4353.259315421339
FDO50,OUT035,1258.4614996812306
FDT59,OUT013,3989.267390723806
FDX40,OUT027,1087.1494838711806
FDE50,OUT017,3210.078493913403
FDX51,OUT017,3621.686666111229
NCD30,OUT018,1234.0237276928965
FDK15,OUT013,1534.177269417327
FDL12,OUT045,1006.2063333964907
FDK46,OUT017,4164.375226862496
DRH49,OUT010,-100.79111975617707
FDQ57,OUT046,2438.525214618072
FDY59,OUT017,1552.3723603449762
FDO09,OUT018,3716.0436057448387
NCG30,OUT035,2059.2950248545967
FDM09,OUT017,3052.939285242697
NCN17,OUT027,2814.7532280725427
NCS42,OUT013,1396.4581267540343
FDD02,OUT019,190.03678233688697
FDE34,OUT013,2928.7059757676907
FDU38,OUT045,2969.5955578507856
FDB33,OUT046,2543.7579520195723
NCJ29,OUT017,1420.9710559854284
FDZ27,OUT035,912.3319046709221
FDI40,OUT013,1575.2866761381738
FDG22,OUT013,922.9188485448249
FDT51,OUT017,1945.1446387532633
FDF20,OUT018,3000.1891723135486
FDV50,OUT035,1771.560098334914
FDT02,OUT049,397.7368678089697
DRC49,OUT017,2275.9302324634045
FDF26,OUT049,2619.3612206964754
FDV52,OUT035,2196.5083410288207
FDX59,OUT049,480.0964619014412
FDV25,OUT035,3694.452308642911
FDW23,OUT027,1028.5034162728116
FDE53,OUT018,1514.378313816269
FDA19,OUT017,2013.7762095308863
FDH22,OUT046,2254.992067058105
NCO41,OUT013,1563.1855368972756
FDX12,OUT017,3902.3072367021814
FDF17,OUT013,3209.731991552282
FDS11,OUT045,3803.204039070988
FDR51,OUT035,2463.7972122314386
FDT49,OUT010,422.4096995713189
FDC56,OUT013,1960.8605975690298
FDR13,OUT027,3305.892864354886
FDQ60,OUT035,2157.1812946733553
FDN38,OUT049,4242.096298974473
NCL29,OUT013,2885.797590158414
FDO13,OUT027,4320.072776533663
FDE26,OUT018,2138.1843050271273
FDA31,OUT010,328.1231709844433
FDX14,OUT035,993.5327141159214
FDA34,OUT045,2636.6426610245835
FDF26,OUT013,2320.032336356584
FDE38,OUT045,2451.6719375788234
DRI11,OUT046,2061.5876238779165
FDQ60,OUT027,3116.8384853191674
FDL21,OUT027,1104.8760347655043
DRC12,OUT027,5005.826965422835
FDC47,OUT046,3555.268627898302
FDE57,OUT045,1995.275577223394
FDT14,OUT045,1871.6959820722695
NCZ53,OUT046,3041.553403974045
FDE28,OUT018,3371.5879956104327
FDR19,OUT035,2246.9314683899283
NCF54,OUT019,399.56013681879267
FDZ08,OUT046,1212.5603922223672
NCJ05,OUT018,2172.168068900006
FDF59,OUT046,2148.5756803732365
NCO05,OUT035,1744.0088724142406
FDW24,OUT018,974.4215502074221
NCX42,OUT018,2483.416384469834
NCA53,OUT035,934.3095661820844
FDI45,OUT019,478.58026752015576
FDG46,OUT046,1667.4880058090203
FDM20,OUT010,678.0411961511709
FDW11,OUT010,87.55157641973346
FDX08,OUT035,3102.409425338963
NCK17,OUT035,796.2440188163891
FDK32,OUT018,2248.4697856103303
NCA42,OUT035,2741.3056603749283
DRI01,OUT035,2825.8870985438116
NCL55,OUT049,4607.9484919682145
DRE25,OUT018,1048.352002138039
FDD14,OUT017,3136.694010638399
FDB10,OUT046,3569.310702767223
DRN11,OUT035,2122.7644193915185
FDP38,OUT018,686.1482811846072
NCA30,OUT017,2624.611254057847
FDT15,OUT017,3363.985481053591
NCP55,OUT018,835.4864996130345
FDF12,OUT035,2249.4136586373206
FDM21,OUT018,3442.8621707113925
FDX56,OUT035,3702.980994957499
FDF10,OUT017,2808.1502304305322
FDT32,OUT045,3005.887363529764
FDM51,OUT018,1257.5753403388662
NCR50,OUT018,2111.8417021217756
FDI19,OUT049,4172.430250428617
FDX21,OUT017,1510.3637234074995
FDR31,OUT035,2511.2359391704667
FDY02,OUT013,4138.597385332454
NCA29,OUT045,2793.179724638816
NCX17,OUT046,3233.1117980186827
FDM12,OUT045,2961.4542295895517
FDI53,OUT027,4289.946624547709
NCU30,OUT049,2938.8957687413786
FDC56,OUT027,3389.571266679559
FDK27,OUT018,1849.598202182795
NCK18,OUT017,3063.925058725523
FDB52,OUT019,794.8905210555531
DRG25,OUT027,4944.450496701058
FDZ13,OUT049,607.1927268095315
FDB57,OUT019,823.0456685428508
FDR40,OUT046,1374.6733377440833
NCO14,OUT019,26.351301985327154
NCN19,OUT045,3001.6458102548495
FDQ28,OUT019,434.70972890546545
FDO13,OUT018,2462.6555584106827
FDK48,OUT013,1169.6769011444412
FDU07,OUT018,2240.7831213085447
FDW20,OUT046,1811.4619871992618
FDV12,OUT010,82.70611430471763
FDH24,OUT013,2330.8186754803173
FDV59,OUT049,3747.5842745117843
FDK57,OUT045,1879.2466902460437
FDL16,OUT027,1338.0126929860562
NCQ17,OUT046,2585.2885983111337
FDJ15,OUT018,2748.5296911098994
FDX24,OUT049,1458.7697520751972
FDT47,OUT046,2153.061038473621
FDT10,OUT049,1099.3310345250648
FDZ37,OUT018,1222.4770193618024
FDW43,OUT027,6189.484676595777
DRN36,OUT017,1553.1962084763218
FDJ14,OUT045,1248.1062253527343
FDA32,OUT013,3972.7383120157756
FDJ38,OUT019,631.5495743970387
FDQ57,OUT017,2339.136760201538
NCQ41,OUT019,513.2749935579486
FDG56,OUT049,797.3284745258279
DRC13,OUT027,3928.24005868705
FDV55,OUT035,2458.2797233103774
FDQ49,OUT045,2473.6983240158297
FDE29,OUT010,130.7690937090665
FDR03,OUT013,3845.6958200330846
FDD45,OUT049,1250.2573433769867
FDN38,OUT010,580.2347792489454
FDT56,OUT046,822.2796789156273
FDT48,OUT045,3134.7299331957474
FDU03,OUT049,3054.840258028591
FDC56,OUT010,169.32466308074072
NCO43,OUT027,2515.604527929332
FDQ27,OUT017,1721.0188193626236
FDR03,OUT046,3208.251142692752
DRH23,OUT010,-42.960137811955065
FDG22,OUT045,921.2336903475225
NCJ42,OUT013,1538.8885476491414
FDR24,OUT046,1693.3328736149706
FDW60,OUT035,3639.0066721532494
FDJ08,OUT013,3355.8247174532153
DRL59,OUT018,566.7785806355532
FDG60,OUT010,548.9645554297604
FDW27,OUT017,2669.6959339324385
FDX14,OUT018,1005.7853348446079
FDC20,OUT013,751.9867580882274
NCS29,OUT018,3546.5847633616067
FDJ56,OUT046,1568.3157289335504
FDB20,OUT019,103.3020536978729
FDL28,OUT027,6084.560466985218
FDW01,OUT018,2207.273765242775
FDL03,OUT046,3024.1241944218054
FDX22,OUT049,3829.895392520819
FDJ21,OUT035,2438.8849548089784
FDR31,OUT045,2360.9258579956368
FDG21,OUT035,2808.731818766799
FDS22,OUT027,1176.475518183317
FDK08,OUT035,1382.497105024755
FDE17,OUT018,2296.313776561059
NCN30,OUT017,1610.0160417926963
FDT50,OUT046,1744.3974180803634
NCX42,OUT049,2902.8874624255113
FDJ12,OUT035,3899.6982319557574
NCA18,OUT027,3186.5139885214157
FDP23,OUT019,632.3277552328072
FDX12,OUT013,3404.2486867657863
FDN40,OUT018,2318.4235001089983
FDV48,OUT035,1339.660690996563
NCY54,OUT013,3172.36192069808
FDL16,OUT010,60.1650005239062
FDR45,OUT018,3376.222357605933
FDJ52,OUT046,2646.3172122710384
DRG01,OUT017,1194.9692945152055
FDP52,OUT013,3783.1932455203496
FDU58,OUT017,3403.0527741373517
FDL02,OUT045,1669.3631257903762
FDG28,OUT013,4113.706428837497
FDA19,OUT035,2092.4390008149203
FDW46,OUT027,1739.7338027087972
NCD43,OUT049,1724.7813120463397
DRG39,OUT013,857.0150729739107
NCF55,OUT049,290.89869444910437
FDJ07,OUT046,1975.8882684153505
FDE08,OUT046,2343.918229806237
FDP56,OUT019,91.01859534764662
FDT45,OUT045,937.0698803514242
FDF17,OUT018,2943.7976511184825
FDX44,OUT046,1387.9245370780118
FDM28,OUT027,4794.567128767725
FDI36,OUT049,3396.4558945570607
FDS07,OUT045,1692.1034951128531
FDD36,OUT045,1679.0062963711098
FDW11,OUT046,953.776176056359
FDN40,OUT049,2418.706543198088
NCQ18,OUT049,1831.3037201520056
NCQ54,OUT017,2968.284834000515
NCS42,OUT045,1473.5621908386238
DRH39,OUT010,212.23708456894383
FDC09,OUT027,2971.8507604054175
FDT08,OUT010,380.8537248680368
FDC08,OUT035,4069.057932287222
FDT20,OUT017,591.6166782854125
FDS35,OUT035,693.7807517752517
FDX58,OUT018,2675.6707186175045
FDW58,OUT046,1355.787240864709
DRD27,OUT046,1555.3501315754838
FDH32,OUT019,152.83691950282082
FDS26,OUT035,4517.993946065893
FDQ31,OUT046,1545.9448823882267
FDP11,OUT018,3230.653834503726
FDD58,OUT017,1577.8472156764474
FDM33,OUT045,3378.4149628470186
FDZ16,OUT049,2920.032418093644
NCS29,OUT010,562.4733442468569
NCM18,OUT019,269.5815860829316
FDP11,OUT049,3666.980495682219
NCC42,OUT017,2393.842714091763
DRM23,OUT046,2573.3765929248184
NCN55,OUT027,5868.0544148474
FDK46,OUT013,4466.237633407582
FDR01,OUT046,3617.2356227543205
NCA05,OUT045,2223.9347407771274
NCP43,OUT017,3005.5768283067737
FDR12,OUT010,329.67449622647837
FDQ01,OUT013,3472.1286762268282
FDM13,OUT046,2182.261988312006
FDQ19,OUT017,4331.874544034479
FDK56,OUT019,503.41960115591064
NCX06,OUT010,496.0077446727082
FDO56,OUT027,3354.4820548049174
FDU45,OUT045,1938.2148353613447
FDI16,OUT019,86.56355564063415
FDL32,OUT046,1761.0404266216792
FDA07,OUT046,2091.3735119942576
FDA14,OUT045,2168.736434959108
FDV46,OUT027,3540.8347048163414
NCO07,OUT035,3543.242284512613
NCP41,OUT046,1649.099981507752
FDY60,OUT018,2070.1897548284614
FDN38,OUT017,3820.991691182833
FDO15,OUT046,985.5872700959444
FDT60,OUT013,1998.8575229723938
FDA55,OUT035,4033.221593629569
FDE02,OUT010,272.0476500778459
DRJ39,OUT049,2953.8328354051337
FDV34,OUT035,1070.6166559932753
FDS20,OUT027,4943.948011305183
FDF02,OUT027,2814.4484648574144
FDW40,OUT017,2473.3596865336876
NCB43,OUT046,2725.168303143233
FDR58,OUT017,1547.7831705235876
DRJ59,OUT035,892.3072558322456
NCD30,OUT017,1454.2390627737623
FDE14,OUT017,1540.9796517733485
FDC28,OUT018,1585.3280616969569
FDU16,OUT018,1140.7123407759937
NCD19,OUT035,1160.4157455230597
FDU21,OUT046,523.1464418605901
FDV59,OUT027,5607.636412550695
FDU03,OUT045,2964.1049521539826
FDC33,OUT010,558.0272081545554
NCR42,OUT035,879.7194868228398
DRH59,OUT035,1181.86158059421
NCM31,OUT035,2613.013734033797
FDS50,OUT035,3882.2367052768823
FDP39,OUT046,895.1994728595018
FDQ55,OUT013,1982.3847478027456
FDV36,OUT019,251.18641863623634
FDI05,OUT027,1985.9491937276907
FDS45,OUT027,2858.076113963034
FDA39,OUT045,460.20489384629764
FDC37,OUT010,94.26231040107086
FDJ60,OUT027,4459.931768815499
DRQ35,OUT046,2095.5411617956124
NCJ06,OUT046,1781.689301754348
NCY42,OUT018,2180.5102064211387
DRM37,OUT049,3478.004520018818
FDR14,OUT045,752.4073534703348
FDE51,OUT049,392.3105852478184
FDT33,OUT017,3051.3695697824005
FDR08,OUT013,1807.426975005772
FDE36,OUT010,421.23001658404246
FDL22,OUT019,281.5225268579088
FDR44,OUT013,1986.3969059926458
FDI56,OUT019,158.352311743889
FDE47,OUT010,401.29761160817
FDV27,OUT010,137.0557934786193
FDV10,OUT049,354.9258108031936
FDC40,OUT045,1344.0676308074035
NCX41,OUT013,3717.886894639116
NCQ38,OUT027,2538.2516082343645
FDV12,OUT027,2741.088801107835
FDE52,OUT017,1377.421284457203
FDG20,OUT027,4760.895202235784
FDV16,OUT027,975.0208506481722
FDI32,OUT017,1922.324250109261
FDJ32,OUT049,753.3409897570964
FDN39,OUT018,2624.8115675500594
FDY34,OUT017,3192.341132412199
FDC14,OUT035,569.0603288421407
FDA55,OUT017,3878.2683292459697
FDZ50,OUT010,512.0667526964098
DRG13,OUT049,2744.949056091951
FDP01,OUT013,2294.79035307141
NCG54,OUT017,2767.517648762092
FDM13,OUT045,1902.888527678093
NCO18,OUT027,4697.010736486409
NCW41,OUT013,2735.2953169853427
FDM52,OUT027,3903.6227959105745
NCF55,OUT035,980.8898968917783
FDT09,OUT046,1832.0962342033163
NCM19,OUT035,2130.232336256886
FDW12,OUT018,2287.7915442420635
FDP15,OUT019,469.54194673569873
FDK36,OUT045,685.8743225228973
FDZ25,OUT035,3196.8876507915556
NCW06,OUT049,3623.8288554125465
FDW60,OUT046,3717.0830123401247
DRC49,OUT013,2743.3068018206395
NCT17,OUT035,3291.8489201334305
NCN06,OUT018,2413.73506039707
FDC45,OUT013,3044.8692308911122
DRJ47,OUT019,276.132886135485
NCF06,OUT045,3936.675287200138
FDE21,OUT010,275.72288783220574
DRG27,OUT013,702.4209539019503
FDW40,OUT049,2321.5551391863264
NCO53,OUT046,2824.7595342923887
FDE23,OUT049,890.9014605521224
FDQ16,OUT046,1638.1748331254348
FDS26,OUT045,3483.546189135872
FDZ13,OUT010,35.60608704574406
FDS14,OUT049,2506.660196949728
FDC10,OUT045,2021.2030503125861
FDY16,OUT049,3059.7269224862102
FDJ20,OUT035,2224.5402230976615
FDV43,OUT035,576.6031627238262
FDZ32,OUT027,3012.6226279931143
FDR23,OUT046,2755.027030458208
FDN24,OUT035,353.50946894148365
FDE34,OUT027,4829.530031385366
FDU31,OUT013,3879.897375891451
FDW33,OUT018,1501.0679292823188
FDU26,OUT046,2027.717258206103
FDE20,OUT027,4799.182912488468
NCW05,OUT035,1432.4660738096572
FDB22,OUT018,2188.3096491695615
FDO56,OUT046,1885.481615271885
FDA19,OUT027,3477.714283091482
DRI39,OUT045,1153.7719356131274
FDH52,OUT018,651.1037894228939
FDZ50,OUT035,3177.2274083723314
NCN42,OUT035,2680.7665675799362
FDB53,OUT013,2710.0578708448447
DRG11,OUT017,1578.0269992621616
DRK11,OUT027,3737.2489041429944
FDQ60,OUT017,2294.975242238492
FDT36,OUT017,782.7695881503168
DRG25,OUT018,2612.3206855286844
DRJ23,OUT046,2768.15603768453
FDG05,OUT035,2648.4714554450475
NCK06,OUT018,1921.0658311726293
FDU52,OUT017,2384.3501639291644
FDW07,OUT018,1274.2732906281017
NCM17,OUT045,732.1206880456302
FDA22,OUT045,2687.959528404288
NCA41,OUT018,2853.997160273604
FDF38,OUT035,589.9553516719025
FDH52,OUT046,997.9557376457378
FDY58,OUT019,516.9300327147357
FDZ16,OUT045,2973.0707419395912
NCM18,OUT017,923.8465475146659
FDA22,OUT018,2313.072805415839
NCJ43,OUT035,3001.264555941336
FDI34,OUT027,5845.527150891721
FDG56,OUT046,894.4496887763962
FDS34,OUT046,1751.318743923679
DRC01,OUT035,147.70272009889595
FDQ04,OUT035,693.9543897190597
FDK04,OUT035,970.0141858442221
FDT51,OUT049,1727.2725177118555
FDV26,OUT017,3271.606573389843
FDS04,OUT049,2243.4714783546515
FDW43,OUT018,3353.742528112256
FDQ28,OUT010,421.78986344859004
NCK06,OUT017,2179.546305955155
FDS23,OUT018,2406.625599543797
FDZ36,OUT019,532.3680305941962
FDE56,OUT018,777.8243390682619
FDW10,OUT027,4495.775750046596
NCN14,OUT045,2691.2512316100765
NCQ18,OUT045,1640.4142089074012
FDW08,OUT017,1730.7884452128783
FDU43,OUT035,4236.757609772962
FDR33,OUT010,354.5442758942954
FDM24,OUT010,402.60885992320254
NCZ05,OUT046,1667.462935869582
NCV41,OUT035,2016.1402333974838
FDV11,OUT018,2642.5951198469847
NCY05,OUT035,704.0325325853191
FDV44,OUT018,2803.785651854705
FDW32,OUT049,1331.5138762958813
NCU18,OUT027,3875.1074520871043
NCC43,OUT035,4061.6452939114533
FDW19,OUT013,1795.6685348418541
FDN31,OUT035,3220.2366024854127
FDI48,OUT045,943.9128063581884
FDS24,OUT017,1325.6268903382588
FDF46,OUT049,1785.9400627000723
DRG23,OUT017,2305.0355971411336
FDG14,OUT018,2245.4794515767135
NCY30,OUT049,3095.538524328731
FDO28,OUT018,1887.8236097985646
DRD24,OUT035,2152.9604027401656
FDI33,OUT049,1397.8615279740188
FDN32,OUT046,3028.715450284537
FDR16,OUT045,3549.338609239785
FDF26,OUT046,2826.5761298635043
NCN29,OUT018,566.9939817984123
FDE20,OUT045,2813.9428701910656
FDA46,OUT046,3116.16113539692
FDU28,OUT045,2903.910481515806
FDQ48,OUT045,1729.0941727273166
FDV36,OUT013,1956.2092882399447
FDR14,OUT018,779.6209638104774
FDP23,OUT017,3534.0978469667025
FDP56,OUT013,645.8706697593443
FDK48,OUT010,72.53285130765289
FDR48,OUT046,2380.5805804948322
NCY29,OUT049,1100.4027641196735
FDM22,OUT018,493.3894333700882
DRJ01,OUT013,2687.2950643380173
FDZ43,OUT045,3979.1548072167207
FDV03,OUT035,2719.6423997702077
FDX11,OUT027,4748.198009542655
NCA41,OUT027,5249.4280122634955
FDE38,OUT017,2680.3295076079667
FDI27,OUT018,485.2830543590244
FDN32,OUT013,3274.3793052113615
NCN43,OUT017,2305.829989086138
FDB47,OUT027,5311.648166610394
FDV03,OUT017,2764.5161373489536
NCN30,OUT045,1619.8672956132796
NCV54,OUT010,354.66049513872713
FDV07,OUT013,1672.012984863948
FDP07,OUT049,3201.385966034839
FDK48,OUT018,1179.8202928791288
FDM15,OUT019,430.4291408234276
FDY19,OUT027,3123.8222393887118
FDK46,OUT046,3786.740743319504
FDY11,OUT045,1221.7791489360388
FDH09,OUT046,974.0903551951051
FDO08,OUT027,4596.348306088708
FDU14,OUT013,4405.0139738279395
FDD22,OUT027,2970.8169694128446
FDM27,OUT017,2779.0678468167316
FDL02,OUT027,2866.44781372929
NCA17,OUT035,2580.3818681801204
FDE38,OUT019,389.0719253276475
NCG07,OUT049,3635.8093295588624
DRC27,OUT013,3616.1075207856484
FDA27,OUT035,4617.201682042098
FDW40,OUT045,2309.8192902621813
DRI11,OUT013,1933.9042337131687
FDN50,OUT046,1709.6599749866873
FDR12,OUT046,3199.3842861447483
FDT34,OUT027,2758.1853723600507
FDW11,OUT035,745.7408682240639
NCO30,OUT027,4792.936110908631
FDZ34,OUT017,2876.1306206944864
FDU45,OUT017,2060.4203796368092
NCD42,OUT035,822.9784123206045
FDX25,OUT045,2717.2022240741644
NCR29,OUT046,988.7625032472424
FDX43,OUT019,460.5391422682442
FDB04,OUT010,79.40237020002678
FDR49,OUT027,1379.6457961257547
FDS39,OUT018,2158.679190266179
FDW58,OUT045,1198.7201558055822
FDG22,OUT019,82.84818527335301
FDG31,OUT017,1082.0413062274456
NCV53,OUT027,6436.979774214793
DRJ37,OUT035,2381.962457152549
FDV07,OUT035,1804.3123575749341
FDW52,OUT018,2441.849095547106
FDT15,OUT045,3089.5338031959254
FDD02,OUT018,1625.996506216121
FDM16,OUT035,1145.6117497847881
NCE55,OUT046,2936.7211872497573
FDB57,OUT018,3279.343448014697
FDQ04,OUT013,653.8841742300428
FDQ47,OUT019,88.0595838339068
FDY14,OUT019,547.015033129137
DRK37,OUT017,3111.755039679818
FDO25,OUT017,2903.813985055778
FDL57,OUT046,3693.7896967837587
NCK29,OUT018,1974.61157548544
FDK46,OUT027,6384.810587849002
NCB43,OUT010,106.07765527488664
DRE01,OUT027,6298.866940163542
FDC46,OUT018,2806.9412612752058
FDQ23,OUT045,1435.8042191911954
FDX38,OUT049,511.7525349641219
FDG60,OUT018,3338.3154805595987
FDW55,OUT017,4380.992453763261
FDP39,OUT013,727.1981452829204
FDB20,OUT018,1172.4825463527814
FDV21,OUT017,1667.1673327693716
FDZ02,OUT013,1259.0593480602838
FDP19,OUT027,3729.8533558384515
FDA38,OUT035,4074.5925089041702
FDH22,OUT045,1977.76347793499
DRM11,OUT045,4023.8671177171636
FDO12,OUT027,5010.32896332955
FDT14,OUT049,1862.176342743449
FDW34,OUT010,612.4827837855555
FDG04,OUT027,4955.171687986702
FDW59,OUT018,1021.3823721226072
FDR33,OUT018,1694.2862868793309
FDP32,OUT013,1943.3134638299234
FDL13,OUT027,6115.656965357717
FDD22,OUT013,1660.5441556931473
FDV40,OUT027,1917.7482412010431
NCD55,OUT046,656.7318607028574
FDQ20,OUT010,202.9657624112442
FDD28,OUT045,742.5557799260132
FDC39,OUT045,3407.9691541525535
NCR17,OUT049,2081.3637265227735
DRO35,OUT018,1506.9931041717064
FDF40,OUT049,3880.5568366691004
FDR31,OUT018,2172.115874010604
NCQ41,OUT017,3290.8515618958045
FDP38,OUT046,857.1390386871062
NCU54,OUT027,5728.502180733252
FDG22,OUT018,266.15024343226105
DRK59,OUT013,3829.4004812645726
FDC37,OUT046,1693.0554481898434
NCO42,OUT013,2166.102602616418
NCT42,OUT017,2569.5416521362495
FDX27,OUT035,1729.253311734181
FDV40,OUT018,910.7309036805527
FDT45,OUT027,1461.3547868113965
FDS47,OUT019,380.21319089690223
FDR45,OUT035,3997.994484356139
FDB03,OUT045,3375.1489254629705
FDO49,OUT035,801.9281006890815
FDU60,OUT027,4488.3289656671695
FDB26,OUT018,447.45142172905616
FDB46,OUT017,3695.233148150146
FDQ37,OUT019,470.8082389566116
FDN03,OUT017,4498.188650253462
NCX30,OUT045,3775.09826483042
FDK32,OUT019,437.66332368692383
DRM47,OUT013,3283.7873482895084
NCO02,OUT046,1313.9024605285376
FDP04,OUT013,962.2615066538565
NCO43,OUT049,1704.814035544172
FDD59,OUT013,1468.0153428786434
FDQ10,OUT017,3187.3744173836894
FDW45,OUT035,2598.7592228022404
NCK30,OUT049,4623.2049949551
FDU31,OUT018,3176.417521102354
NCQ17,OUT019,496.9906279784627
FDN01,OUT017,2766.177333515836
FDZ19,OUT049,2826.1920886323787
DRG37,OUT017,2912.2730449519586
FDE32,OUT045,623.8125878085848
FDO34,OUT049,2733.072456931928
FDM04,OUT019,27.72295491443947
