Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS39,OUT035,3175.607077777778
DRJ47,OUT045,3698.408033333333
FDP13,OUT010,3264.121488888889
DRK39,OUT010,3617.6242999999995
FDF28,OUT010,3259.2389555555555
FDB09,OUT045,3362.363977777778
FDM51,OUT046,3801.2001555555553
DRM49,OUT018,4750.113111111112
DRF23,OUT013,4052.5766444444444
DRH01,OUT035,3849.4336666666663
FDH12,OUT027,5195.274388888889
FDA28,OUT019,2442.3393444444446
FDW37,OUT018,4040.2963333333337
FDF02,OUT046,3177.6414666666665
DRL37,OUT046,4348.524744444445
NCF43,OUT046,2765.3633111111108
FDH08,OUT010,3283.503666666666
FDR34,OUT019,2752.3432222222223
NCK19,OUT049,3303.3297111111115
NCD55,OUT018,3944.569088888889
FDT27,OUT049,3075.5521333333327
FDQ57,OUT045,3622.987688888889
FDA47,OUT035,3470.6304555555557
DRG15,OUT027,5844.133477777777
FDE05,OUT018,3798.130077777778
FDN46,OUT046,3542.1299777777776
FDX27,OUT027,5054.7536
FDT51,OUT045,3534.2143555555554
FDU33,OUT013,4582.627422222223
FDJ16,OUT027,5886.596722222222
FDD20,OUT019,2425.879288888889
FDT36,OUT049,4431.342866666667
DRF15,OUT027,4413.9211
FDN52,OUT010,3401.8681111111114
FDC22,OUT027,3744.2002777777775
FDX15,OUT045,3580.376488888889
FDT13,OUT013,3875.3998666666666
FDU04,OUT017,3313.2427333333335
FDU31,OUT019,2942.762022222222
FDW59,OUT027,5579.699911111111
NCO29,OUT046,2947.681544444444
FDL15,OUT035,3623.2096222222226
FDI41,OUT049,3049.844855555556
FDQ48,OUT049,3223.026833333334
DRI39,OUT013,5477.240688888889
FDI08,OUT013,3222.102111111111
FDC21,OUT049,3452.5428888888887
FDF58,OUT035,4102.030788888889
FDS08,OUT010,3474.033433333333
FDE47,OUT045,4333.914133333334
NCP18,OUT019,2508.7344
NCR41,OUT013,3485.758911111111
FDA27,OUT013,3521.5271666666667
FDA43,OUT035,3386.2588
FDA49,OUT045,3735.5078888888884
NCE55,OUT018,4110.020388888889
DRM49,OUT027,5440.325777777778
FDF22,OUT027,4248.987644444444
FDQ15,OUT018,3751.7090222222228
NCS54,OUT017,3423.358655555556
NCY05,OUT013,4736.982055555555
FDR45,OUT046,3005.1252888888894
FDK57,OUT049,3667.8552111111107
FDF41,OUT010,2917.3876444444445
FDV21,OUT046,3548.2331444444444
FDD51,OUT046,3391.8441222222223
FDF33,OUT046,3546.5686444444445
FDA38,OUT046,3853.946311111111
FDR56,OUT045,3069.2640222222226
NCN41,OUT017,3367.3204888888886
FDC60,OUT027,5130.543833333333
FDB47,OUT045,3609.671688888889
DRH01,OUT013,3716.9764555555553
FDW08,OUT046,3048.957122222222
FDF38,OUT027,5992.384944444444
FDY32,OUT017,3329.5178444444446
FDG34,OUT049,3477.8063
FDG47,OUT019,3044.6664111111113
NCF18,OUT035,3750.599355555555
FDL39,OUT019,2898.7452444444443
NCH55,OUT035,3477.6213555555555
DRJ35,OUT049,4033.4163999999996
FDS44,OUT035,3229.9807444444446
DRE01,OUT018,3580.3395
FDY39,OUT013,3455.4650111111114
FDY32,OUT018,3825.0579888888888
FDR33,OUT027,4905.873322222223
NCP50,OUT049,3653.2446
FDZ47,OUT018,4158.512822222223
FDU57,OUT049,3513.7964888888887
FDY44,OUT013,3222.102111111111
DRH59,OUT018,4699.734244444444
FDB03,OUT027,4079.1346666666673
FDY46,OUT045,3644.885111111111
FDM39,OUT045,3853.946311111111
FDY36,OUT035,3686.127722222222
NCM55,OUT035,3587.0344888888885
FDJ50,OUT010,3492.6758333333332
DRL60,OUT013,3791.1021888888895
NCJ54,OUT049,3312.2070444444444
FDX59,OUT017,3869.2967
FDI07,OUT013,3176.938677777778
DRF51,OUT010,4406.412355555556
FDM14,OUT017,3513.8704666666667
FDP21,OUT045,3661.493122222222
FDE40,OUT035,3707.1004222222223
FDE05,OUT035,3325.375088888889
FDM13,OUT027,4701.990566666666
FDC34,OUT027,3646.2537
NCI55,OUT018,3847.5842222222223
NCE43,OUT018,3874.1792333333337
FDW58,OUT018,3873.5134333333335
FDG60,OUT045,3586.8865333333333
FDV31,OUT017,3313.2427333333335
FDR47,OUT013,3808.523955555556
FDM60,OUT019,1895.6065777777778
NCF06,OUT018,3957.8111111111116
NCN26,OUT027,4528.142788888889
FDQ59,OUT049,3215.2961555555553
FDF09,OUT046,3693.7474333333334
NCS06,OUT017,3238.4142111111114
FDT44,OUT046,3025.7650888888884
FDI19,OUT017,3520.343522222222
FDT22,OUT017,4102.807555555557
NCF54,OUT027,4033.7493
DRG25,OUT045,3476.0678222222214
FDB59,OUT017,3603.679488888889
FDQ37,OUT017,3989.9174666666668
FDP56,OUT035,3947.787122222222
FDW44,OUT035,3340.8734333333337
FDJ26,OUT010,2790.774677777778
FDU43,OUT018,3978.9317666666666
FDW33,OUT045,3884.166233333334
NCX53,OUT027,4275.878566666667
FDN56,OUT010,3367.4684444444447
DRF15,OUT049,2985.484188888889
FDO33,OUT017,3855.425866666667
FDZ39,OUT010,3113.687677777778
NCJ19,OUT017,3719.7136333333337
FDU01,OUT035,3154.3014777777776
FDT12,OUT035,3325.6340111111112
NCM18,OUT018,4024.9829333333346
FDP19,OUT017,3348.8260444444445
NCR42,OUT049,3623.1356444444446
FDN10,OUT046,3548.2331444444444
FDG44,OUT017,3626.871522222222
FDQ10,OUT046,3109.027077777778
DRH13,OUT049,3834.8970333333336
FDT52,OUT013,3573.9774111111115
FDM56,OUT045,3362.363977777778
NCO43,OUT010,3760.1794777777777
NCV29,OUT035,3603.3835777777776
NCF06,OUT013,3633.566511111111
FDO50,OUT035,3783.852366666667
FDT59,OUT013,3494.3033444444445
FDX40,OUT027,6684.705977777779
FDE50,OUT017,3622.7287666666666
FDX51,OUT017,3789.474677777778
NCD30,OUT018,3418.993966666667
FDK15,OUT013,3855.6847888888888
FDL12,OUT045,3551.747088888889
FDK46,OUT017,3568.9099333333334
DRH49,OUT010,4100.255322222222
FDQ57,OUT046,3440.8174111111107
FDY59,OUT017,3402.0160666666666
FDO09,OUT018,3700.812311111111
NCG30,OUT035,3715.7558222222224
FDM09,OUT017,3508.8399777777777
NCN17,OUT027,5054.531666666666
NCS42,OUT013,4032.8985555555555
FDD02,OUT019,2435.9032777777775
FDE34,OUT013,3992.6176555555558
FDU38,OUT045,3577.232433333333
FDB33,OUT046,3056.3179111111112
NCJ29,OUT017,3614.7391666666667
FDZ27,OUT035,3990.8052000000002
FDI40,OUT013,3154.634377777778
FDG22,OUT013,4538.943544444444
FDT51,OUT017,4010.7791999999995
FDF20,OUT018,3803.7154
FDV50,OUT035,3320.973411111111
FDT02,OUT049,3686.312666666666
DRC49,OUT017,3899.146733333333
FDF26,OUT049,3387.3684666666663
FDV52,OUT035,3611.3361888888885
FDX59,OUT049,3998.9057666666663
FDV25,OUT035,3554.114377777778
FDW23,OUT027,5533.352833333334
FDE53,OUT018,3736.765511111111
FDA19,OUT017,3320.307611111111
FDH22,OUT046,3320.3446
NCO41,OUT013,3909.947488888889
FDX12,OUT017,3298.7430888888894
FDF17,OUT013,3728.6649444444442
FDS11,OUT045,3430.312566666667
FDR51,OUT035,3473.3676333333333
FDT49,OUT010,3299.149966666666
FDC56,OUT013,3754.5201777777784
FDR13,OUT027,4852.5723333333335
FDQ60,OUT035,3217.2565666666665
FDN38,OUT049,3355.6319999999996
NCL29,OUT013,3528.7030111111108
FDO13,OUT027,4387.363077777778
FDE26,OUT018,3694.9310777777782
FDA31,OUT010,3283.5036666666665
FDX14,OUT035,3435.0101555555557
FDA34,OUT045,3717.0874222222214
FDF26,OUT013,3573.9774111111115
FDE38,OUT045,3853.946311111111
DRI11,OUT046,3620.1765333333333
FDQ60,OUT027,4962.059444444445
FDL21,OUT027,5579.625933333333
DRC12,OUT027,4357.143155555556
FDC47,OUT046,3341.576222222222
FDE57,OUT045,3195.9139777777773
FDT14,OUT045,3471.4812
NCZ53,OUT046,2828.2814111111106
FDE28,OUT018,3488.163188888889
FDR19,OUT035,3386.2587999999996
NCF54,OUT019,2413.6729555555557
FDZ08,OUT046,2987.185677777778
NCJ05,OUT018,3894.9299999999994
FDF59,OUT046,3548.233144444444
NCO05,OUT035,3613.3335888888887
FDW24,OUT018,4882.829244444444
NCX42,OUT018,4108.096966666666
NCA53,OUT035,4119.674488888889
FDI45,OUT019,2699.782011111111
FDG46,OUT046,3809.5226555555555
FDM20,OUT010,3268.782088888889
FDW11,OUT010,4146.898311111112
FDX08,OUT035,3636.525622222222
NCK17,OUT035,4306.505366666666
FDK32,OUT018,4116.049577777777
NCA42,OUT035,3352.598911111111
DRI01,OUT035,3275.8839555555555
NCL55,OUT049,3312.207044444445
DRE25,OUT018,4252.982444444445
FDD14,OUT017,3989.917466666666
FDB10,OUT046,2894.084644444445
DRN11,OUT035,3372.1290444444444
FDP38,OUT018,3945.4568222222224
NCA30,OUT017,3489.5317777777777
FDT15,OUT017,3196.4688111111113
NCP55,OUT018,3888.6049000000003
FDF12,OUT035,4004.2691555555552
FDM21,OUT018,3790.3994
FDX56,OUT035,3102.1471444444446
FDF10,OUT017,3937.6151777777777
FDT32,OUT045,2904.700455555556
FDM51,OUT018,4117.122255555555
NCR50,OUT018,3843.2195333333334
FDI19,OUT049,3413.0387555555553
FDX21,OUT017,3518.013222222222
FDR31,OUT035,3177.937377777778
FDY02,OUT013,3437.0815333333335
NCA29,OUT045,3428.5371
NCX17,OUT046,3151.8972
FDM12,OUT045,3292.307022222222
FDI53,OUT027,4626.533233333334
NCU30,OUT049,3484.686233333334
FDC56,OUT027,5504.1686
FDK27,OUT018,4360.102266666667
NCK18,OUT017,3629.4607444444446
FDB52,OUT019,3052.323111111111
DRG25,OUT027,4357.143155555556
FDZ13,OUT049,3648.8429222222226
FDB57,OUT019,2942.762022222222
FDR40,OUT046,2995.323233333333
NCO14,OUT019,3110.5806111111106
NCN19,OUT045,3699.3697444444447
FDQ28,OUT019,2516.465077777778
FDO13,OUT018,3809.0418
FDK48,OUT013,4453.351255555554
FDU07,OUT018,4220.395233333334
FDW20,OUT046,3405.7889333333333
FDV12,OUT010,3540.0586
FDH24,OUT013,4489.304455555555
FDV59,OUT049,3277.511466666667
FDK57,OUT045,4003.7882999999993
FDL16,OUT027,5975.222100000001
NCQ17,OUT046,2892.753044444444
FDJ15,OUT018,3731.9939444444444
FDX24,OUT049,3913.4244444444444
FDT47,OUT046,3575.715888888889
FDT10,OUT049,4855.6794
FDZ37,OUT018,3743.0166333333327
FDW43,OUT027,4148.673777777778
DRN36,OUT017,4134.544022222221
FDJ14,OUT045,3602.6438000000003
FDA32,OUT013,3458.6830444444445
FDJ38,OUT019,3234.900266666667
FDQ57,OUT017,3856.2026333333333
NCQ41,OUT019,2560.4818555555557
FDG56,OUT049,3596.6516
DRC13,OUT027,4491.893677777777
FDV55,OUT035,3845.623811111111
FDQ49,OUT045,3286.9806222222223
FDE29,OUT010,3485.758911111111
FDR03,OUT013,3176.938677777778
FDD45,OUT049,4073.660311111111
FDN38,OUT010,3335.0291888888887
FDT56,OUT046,3394.618288888889
FDT48,OUT045,3772.237855555555
FDU03,OUT049,3661.530111111111
FDC56,OUT010,3669.1868111111116
NCO43,OUT027,4893.703977777778
FDQ27,OUT017,3537.8022777777783
FDR03,OUT046,3205.6050666666665
DRH23,OUT010,4613.217233333333
FDG22,OUT045,4225.166800000001
NCJ42,OUT013,3485.758911111111
FDR24,OUT046,2800.9466222222222
FDW60,OUT035,3325.6340111111112
FDJ08,OUT013,3576.5296444444443
DRL59,OUT018,3744.3482333333336
FDG60,OUT010,2943.353844444445
FDW27,OUT017,3580.9313222222218
FDX14,OUT018,3976.0836222222224
FDC20,OUT013,4793.9079555555545
NCS29,OUT018,3444.7752222222225
FDJ56,OUT046,3488.0892111111116
FDB20,OUT019,2897.2656888888887
FDL28,OUT027,4148.673777777778
FDW01,OUT018,4064.9679222222226
FDL03,OUT046,3306.436777777778
FDX22,OUT049,3582.114966666666
FDJ21,OUT035,3856.720477777779
FDR31,OUT045,3206.0859222222225
FDG21,OUT035,3828.2760222222223
FDS22,OUT027,5523.809700000001
FDK08,OUT035,3216.6277555555557
FDE17,OUT018,4041.332022222223
NCN30,OUT017,3657.4983222222218
FDT50,OUT046,3355.8539333333338
NCX42,OUT049,3484.686233333333
FDJ12,OUT035,3354.7072777777776
NCA18,OUT027,4528.142788888889
FDP23,OUT019,3563.731488888889
FDX12,OUT013,3582.040988888889
FDN40,OUT018,3753.669433333333
FDV48,OUT035,3330.1836444444443
NCY54,OUT013,3455.465011111111
FDL16,OUT010,4151.669877777777
FDR45,OUT018,3537.5063666666665
FDJ52,OUT046,3309.876744444444
DRG01,OUT017,4158.031966666666
FDP52,OUT013,3571.0922777777773
FDU58,OUT017,3640.4094555555557
FDL02,OUT045,3447.7713222222224
FDG28,OUT013,3573.9774111111115
FDA19,OUT035,3372.1290444444444
FDW46,OUT027,4940.457933333333
NCD43,OUT049,3931.105133333333
DRG39,OUT013,5097.179855555555
NCF55,OUT049,3623.1356444444446
FDJ07,OUT046,3454.8361999999997
FDE08,OUT046,3056.3179111111112
FDP56,OUT019,2930.3707444444444
FDT45,OUT045,4227.016244444445
FDF17,OUT018,3905.878711111111
FDX44,OUT046,3488.0892111111116
FDM28,OUT027,4188.7697333333335
FDI36,OUT049,3222.472
FDS07,OUT045,3661.1972111111118
FDD36,OUT045,3999.5345777777775
FDW11,OUT046,3651.2472
FDN40,OUT049,3790.0665
NCQ18,OUT049,3723.2275777777777
NCQ54,OUT017,3457.869288888889
NCS42,OUT045,4190.841111111111
DRH39,OUT010,4229.420522222223
FDC09,OUT027,5175.337377777778
FDT08,OUT010,3258.573155555556
FDC08,OUT035,3289.532855555555
FDT20,OUT017,4355.589622222223
FDS35,OUT035,4128.070966666666
FDX58,OUT018,4009.5955555555547
FDW58,OUT046,3457.5733777777773
DRD27,OUT046,3181.5622888888884
FDH32,OUT019,2402.798222222222
FDS26,OUT035,3555.2610333333337
FDQ31,OUT046,3009.859866666667
FDP11,OUT018,4082.426677777778
FDD58,OUT017,4383.775155555555
FDM33,OUT045,3597.6872888888884
FDZ16,OUT049,3224.2844555555553
NCS29,OUT010,3459.3118555555557
NCM18,OUT019,3110.5806111111106
FDP11,OUT049,3028.5392555555554
NCC42,OUT017,3253.4316999999996
DRM23,OUT046,3065.047288888889
NCN55,OUT027,3827.203344444444
FDK46,OUT013,3721.5630777777787
FDR01,OUT046,3617.2914
NCA05,OUT045,3536.359711111111
NCP43,OUT017,3485.684933333333
FDR12,OUT010,3200.278666666667
FDQ01,OUT013,3521.5271666666667
FDM13,OUT046,3775.6038444444443
FDQ19,OUT017,2961.3674333333333
FDK56,OUT019,2699.782011111111
NCX06,OUT010,3127.5955000000004
FDO56,OUT027,4865.962311111111
FDU45,OUT045,4065.263833333334
FDI16,OUT019,2019.9632222222224
FDL32,OUT046,3233.679633333333
FDA07,OUT046,3188.627166666667
FDA14,OUT045,3151.8972
FDV46,OUT027,4877.428866666667
NCO07,OUT035,3499.4817888888892
NCP41,OUT046,3301.3693000000003
FDY60,OUT018,3663.4535333333333
FDN38,OUT017,3091.0874666666664
FDO15,OUT046,3595.9858
FDT60,OUT013,4441.92168888889
FDA55,OUT035,3102.1471444444446
FDE02,OUT010,3264.8982555555554
DRJ39,OUT049,3029.7229
FDV34,OUT035,4175.712655555555
FDS20,OUT027,4241.146
FDF02,OUT027,5618.0943777777775
FDW40,OUT017,3543.9424333333336
NCB43,OUT046,3289.1259777777773
FDR58,OUT017,3937.800122222223
DRJ59,OUT035,3976.9343666666673
NCD30,OUT017,3487.8302888888884
FDE14,OUT017,3380.525522222222
FDC28,OUT018,4001.7909
FDU16,OUT018,3286.3887999999997
NCD19,OUT035,3925.1129333333333
FDU21,OUT046,4003.566366666667
FDV59,OUT027,4001.679933333333
FDU03,OUT045,3698.371044444444
FDC33,OUT010,3293.786577777778
NCR42,OUT035,4056.8303666666666
DRH59,OUT035,4054.6850111111103
NCM31,OUT035,3552.412888888889
FDS50,OUT035,3453.578577777778
FDP39,OUT046,3813.2955222222217
FDQ55,OUT013,3154.634377777778
FDV36,OUT019,3107.6215
FDI05,OUT027,5740.527599999999
FDS45,OUT027,4491.893677777778
FDA39,OUT045,4900.029077777777
FDC37,OUT010,3611.2622111111104
FDJ60,OUT027,4355.182744444444
DRQ35,OUT046,3186.074933333333
NCJ06,OUT046,3521.157277777778
NCY42,OUT018,4204.120122222222
DRM37,OUT049,3359.6268
FDR14,OUT045,4541.199866666666
FDE51,OUT049,3983.777311111111
FDT33,OUT017,3588.292111111111
FDR08,OUT013,3647.807233333333
FDE36,OUT010,3679.136822222222
FDL22,OUT019,3230.572566666667
FDR44,OUT013,3475.7719111111105
FDI56,OUT019,2402.798222222222
FDE47,OUT010,3593.2486222222224
FDV27,OUT010,3487.9412555555555
FDV10,OUT049,3832.529744444444
FDC40,OUT045,3572.793766666667
NCX41,OUT013,3319.863744444445
NCQ38,OUT027,4539.9792333333335
FDV12,OUT027,4962.059444444445
FDE52,OUT017,3083.134855555556
FDG20,OUT027,4403.490233333334
FDV16,OUT027,6035.883877777776
FDI32,OUT017,3707.618266666667
FDJ32,OUT049,3829.311711111111
FDN39,OUT018,4031.2710444444447
FDY34,OUT017,3588.292111111111
FDC14,OUT035,3336.915622222222
FDA55,OUT017,3677.8792000000008
FDZ50,OUT010,3051.435377777778
DRG13,OUT049,3701.589077777777
FDP01,OUT013,3501.4422
NCG54,OUT017,3423.3586555555557
FDM13,OUT045,3997.4632
NCO18,OUT027,4033.7493
NCW41,OUT013,3152.2301
FDM52,OUT027,4197.129222222222
NCF55,OUT035,4091.8588444444445
FDT09,OUT046,3504.5862555555555
NCM19,OUT035,3570.2045444444443
FDW12,OUT018,3912.4257444444447
FDP15,OUT019,2592.329288888888
FDK36,OUT045,4218.027944444445
FDZ25,OUT035,3082.2101333333335
NCW06,OUT049,3413.0387555555553
FDW60,OUT046,3765.283944444445
DRC49,OUT013,3791.1021888888895
NCT17,OUT035,3589.2538222222224
NCN06,OUT018,4110.020388888889
FDC45,OUT013,3542.2779333333337
DRJ47,OUT019,2699.7820111111114
NCF06,OUT045,3477.4364111111117
FDE21,OUT010,3387.7753444444443
DRG27,OUT013,5338.0145111111115
FDW40,OUT049,3480.395522222222
NCO53,OUT046,3064.270522222222
FDE23,OUT049,4067.779077777778
FDQ16,OUT046,3181.5622888888884
FDS26,OUT045,3278.2142555555556
FDZ13,OUT010,3144.7953333333335
FDS14,OUT049,3790.0665
FDC10,OUT045,3529.775688888889
FDY16,OUT049,3224.2844555555557
FDJ20,OUT035,3791.5460555555555
FDV43,OUT035,3361.5872111111107
FDZ32,OUT027,5175.337377777778
FDR23,OUT046,3321.4912555555557
FDN24,OUT035,3901.624988888889
FDE34,OUT027,4123.9282111111115
FDU31,OUT013,3293.786577777778
FDW33,OUT018,4076.915333333334
FDU26,OUT046,2983.745711111111
FDE20,OUT027,4403.490233333334
NCW05,OUT035,3571.055288888889
FDB22,OUT018,3951.0791333333336
FDO56,OUT046,2891.791333333333
FDA19,OUT027,5504.1686
DRI39,OUT045,4541.643733333334
FDH52,OUT018,4548.9305444444435
FDZ50,OUT035,3156.927688888889
NCN42,OUT035,3292.5659444444445
FDB53,OUT013,3876.361577777778
DRG11,OUT017,3712.7227333333335
DRK11,OUT027,5335.240344444444
FDQ60,OUT017,3473.2196777777776
FDT36,OUT017,3710.022544444445
DRG25,OUT018,3702.2178888888893
DRJ23,OUT046,3107.7324666666664
FDG05,OUT035,3325.375088888889
NCK06,OUT018,4320.524155555556
FDU52,OUT017,3318.2362333333335
FDW07,OUT018,3608.6360000000004
NCM17,OUT045,3946.233588888889
FDA22,OUT045,3563.065688888889
NCA41,OUT018,3916.2356
FDF38,OUT035,3075.1082666666666
FDH52,OUT046,3491.6771333333327
FDY58,OUT019,2881.6933666666664
FDZ16,OUT045,2894.8244222222224
NCM18,OUT017,3950.3763444444435
FDA22,OUT018,3916.790433333333
NCJ43,OUT035,3573.2006444444446
FDI34,OUT027,3423.6175777777776
FDG56,OUT046,2928.1884000000005
FDS34,OUT046,3407.8972999999996
DRC01,OUT035,4135.024877777778
FDQ04,OUT035,4087.0872777777777
FDK04,OUT035,3859.420666666667
FDT51,OUT049,3876.139644444445
FDV26,OUT017,3789.1417777777774
FDS04,OUT049,3324.598322222222
FDW43,OUT018,3978.9317666666666
FDQ28,OUT010,3051.435377777778
NCK06,OUT017,3485.9438555555553
FDS23,OUT018,4746.4882
FDZ36,OUT019,2918.275377777778
FDE56,OUT018,3568.4660666666664
FDW10,OUT027,4357.143155555556
NCN14,OUT045,3597.6872888888884
NCQ18,OUT045,3771.720011111111
FDW08,OUT017,3348.8260444444445
FDU43,OUT035,3289.532855555555
FDR33,OUT010,3721.119211111111
FDM24,OUT010,3421.5461999999998
NCZ05,OUT046,3367.8383333333336
NCV41,OUT035,3710.7993111111114
FDV11,OUT018,3912.425744444444
NCY05,OUT035,4106.432466666667
FDV44,OUT018,3422.3969444444447
FDW32,OUT049,3501.664133333333
NCU18,OUT027,4388.287800000001
NCC43,OUT035,3604.0863666666664
FDW19,OUT013,3154.634377777778
FDN31,OUT035,3603.3835777777776
FDI48,OUT045,4131.289
FDS24,OUT017,4001.0511222222217
FDF46,OUT049,3548.2331444444444
DRG23,OUT017,3585.406977777778
FDG14,OUT018,3731.9939444444444
NCY30,OUT049,3536.803577777778
FDO28,OUT018,4221.430922222222
DRD24,OUT035,3899.8125333333332
FDI33,OUT049,3829.7925666666665
FDN32,OUT046,3137.5085222222224
FDR16,OUT045,3862.3427888888887
FDF26,OUT046,3470.593466666667
NCN29,OUT018,4055.609733333333
FDE20,OUT045,3224.580366666666
FDA46,OUT046,3029.500966666667
FDU28,OUT045,2904.700455555556
FDQ48,OUT045,3324.7092888888888
FDV36,OUT013,4888.6365000000005
FDR14,OUT018,3974.3081555555555
FDP23,OUT017,3332.1070666666665
FDP56,OUT013,5029.712122222223
FDK48,OUT010,3808.523955555556
FDR48,OUT046,3725.8537888888886
NCY29,OUT049,3983.740322222222
FDM22,OUT018,4294.594944444445
DRJ01,OUT013,3727.111411111111
FDZ43,OUT045,3340.873433333333
FDV03,OUT035,3623.2096222222226
FDX11,OUT027,4355.182744444444
NCA41,OUT027,4033.7493
FDE38,OUT017,2935.5121999999997
FDI27,OUT018,4610.036188888889
FDN32,OUT013,3542.2779333333337
NCN43,OUT017,3513.056711111111
FDB47,OUT027,4248.987644444444
FDV03,OUT017,3513.1306888888885
NCN30,OUT045,3610.263511111111
NCV54,OUT010,3147.939388888889
FDV07,OUT013,3754.5201777777784
FDP07,OUT049,3369.0219777777775
FDK48,OUT018,4572.3815
FDM15,OUT019,2405.6833555555554
FDY19,OUT027,5504.168600000001
FDK46,OUT046,3020.3647111111113
FDY11,OUT045,4305.580644444444
FDH09,OUT046,3813.2955222222217
FDO08,OUT027,4403.490233333334
FDU14,OUT013,3458.6830444444445
FDD22,OUT027,4905.873322222223
FDM27,OUT017,3669.630677777778
FDL02,OUT027,5117.486755555557
NCA17,OUT035,3844.6990888888886
FDE38,OUT019,3234.900266666667
NCG07,OUT049,3413.0387555555553
DRC27,OUT013,3464.1204111111115
FDA27,OUT035,3366.4697444444446
FDW40,OUT045,3224.5803666666666
DRI11,OUT013,4058.457877777777
FDN50,OUT046,2983.745711111111
FDR12,OUT046,3189.995755555556
FDT34,OUT027,4905.873322222223
FDW11,OUT035,3711.0212444444446
NCO30,OUT027,4033.7493
FDZ34,OUT017,3507.9522444444447
FDU45,OUT017,4227.534088888889
NCD42,OUT035,3343.0927666666666
FDX25,OUT045,2927.559588888889
NCR29,OUT046,3693.7474333333334
FDX43,OUT019,2699.782011111111
FDB04,OUT010,3261.6432333333337
FDR49,OUT027,5837.401499999999
FDS39,OUT018,3707.7662222222225
FDW58,OUT045,4189.879400000001
FDG22,OUT019,3057.0946777777776
FDG31,OUT017,4437.335066666666
NCV53,OUT027,3860.715277777778
DRJ37,OUT035,3737.764211111111
FDV07,OUT035,3596.7255777777777
FDW52,OUT018,4073.3644000000004
FDT15,OUT045,3710.022544444444
FDD02,OUT018,4060.6032333333333
FDM16,OUT035,3539.9846222222227
NCE55,OUT046,2637.9365888888888
FDB57,OUT018,3978.9317666666666
FDQ04,OUT013,5559.356022222223
FDQ47,OUT019,1738.1818666666666
FDY14,OUT019,3052.323111111111
DRK37,OUT017,3638.5969999999998
FDO25,OUT017,3049.4379777777776
FDL57,OUT046,3277.696411111111
NCK29,OUT018,4082.0567888888886
FDK46,OUT027,4034.7110111111115
NCB43,OUT010,3093.3437888888893
DRE01,OUT027,4248.987644444444
FDC46,OUT018,4032.528666666667
FDQ23,OUT045,4128.070966666667
FDX38,OUT049,3587.885233333333
FDG60,OUT018,4125.7036777777785
FDW55,OUT017,2914.9093888888888
FDP39,OUT013,4754.625755555556
FDB20,OUT018,4674.322877777779
FDV21,OUT017,3666.967477777778
FDZ02,OUT013,3966.873388888889
FDP19,OUT027,5504.1686
FDA38,OUT035,3291.123377777778
FDH22,OUT045,3573.7184888888887
DRM11,OUT045,3242.2980444444443
FDO12,OUT027,4120.895122222221
FDT14,OUT049,3324.598322222222
FDW34,OUT010,3428.611077777778
FDG04,OUT027,4188.769733333333
FDW59,OUT018,3767.6142444444445
FDR33,OUT018,4289.157577777778
FDP32,OUT013,3859.050777777777
FDL13,OUT027,3944.569088888889
FDD22,OUT013,3884.906011111111
FDV40,OUT027,5886.596722222222
NCD55,OUT046,3574.0883777777776
FDQ20,OUT010,4076.5824333333335
FDD28,OUT045,4241.700833333332
FDC39,OUT045,3507.7303111111114
NCR17,OUT049,3376.308788888889
DRO35,OUT018,3753.595455555556
FDF40,OUT049,3150.639577777778
FDR31,OUT018,4015.402811111111
NCQ41,OUT017,3181.8582000000006
FDP38,OUT046,3668.7429444444447
NCU54,OUT027,4055.0179111111106
FDG22,OUT018,3827.129366666666
DRK59,OUT013,3723.2275777777777
FDC37,OUT046,3476.511688888889
NCO42,OUT013,3247.2915444444443
NCT42,OUT017,3596.9845
FDX27,OUT035,3410.3755555555554
FDV40,OUT018,3655.5379111111115
FDT45,OUT027,5405.519233333333
FDS47,OUT019,2135.442533333333
FDR45,OUT035,3589.253822222223
FDB03,OUT045,2793.2529333333337
FDO49,OUT035,2978.7892
FDU60,OUT027,4355.182744444444
FDB26,OUT018,3819.7315888888893
FDB46,OUT017,3831.974911111111
FDQ37,OUT019,3700.6273666666666
FDN03,OUT017,3363.140744444445
NCX30,OUT045,3317.644411111111
FDK32,OUT019,2560.4818555555557
DRM47,OUT013,3576.5296444444443
NCO02,OUT046,3358.480144444444
FDP04,OUT013,5105.3544
NCO43,OUT049,3653.5774999999994
FDD59,OUT013,4111.684888888889
FDQ10,OUT017,3405.4930222222224
FDW45,OUT035,3798.943833333334
NCK30,OUT049,3326.3368
FDU31,OUT018,3365.7299666666668
NCQ17,OUT019,2413.6729555555557
FDN01,OUT017,3166.0269555555556
FDZ19,OUT049,3790.0665
DRG37,OUT017,3668.4100444444443
FDE32,OUT045,3256.205866666666
FDO34,OUT049,3469.335844444445
FDM04,OUT019,2019.9632222222224
FDZ25,OUT049,3356.593711111111
FDU08,OUT049,3373.6455888888886
NCW30,OUT045,3477.4364111111113
NCM18,OUT013,4641.883622222223
FDS22,OUT035,3245.405111111111
NCH18,OUT017,3198.1333111111107
FDC23,OUT013,3797.9821222222217
FDY46,OUT013,3475.845888888889
NCU06,OUT046,3195.9139777777777
FDX57,OUT045,3860.0864666666666
FDX36,OUT027,3986.0336333333335
FDL16,OUT045,4610.221133333333
FDT16,OUT010,3055.319211111111
FDN16,OUT018,3882.834633333334
